sugars_100g,fat_100g,saturated_fat_100g,salt_100g,fiber_100g,proteins_100g,energy_kcal_100g,additives_count,sugar_energy_ratio,sat_fat_ratio,salt_sugar_interaction,nutrition_risk_score,main_category,country,has_labels,image_saine,bad_nutrition
0.2,0.9,0.2,0.01,1.1,7.4,352.0,0,0.0005681818165676653,0.22222197530891633,0.002,2.9199999999999995,plant-based-foods-and-beverages,france,0,1,0
1.0,6.9000000953674,1.2000000476837,0.01,10.5,11.699999809265,352.0,0,0.0028409090828383264,0.17391302278044124,0.01,-4.6799999523163,plant-based-foods-and-beverages,morocco,0,1,0
9.3,0.1,0.0,0.006,0.4,0.3,41.0,1,0.2268292627602619,0.0,0.0558,9.370000000000001,beverages-and-beverages-preparations,france,1,1,0
0.7,2.8,0.6,0.0,3.6,8.1,357.0,0,0.001960784308233097,0.21428563775512938,0.0,1.2699999999999991,plant-based-foods-and-beverages,france,1,1,0
3.0,0.0,0.0,0.0,0.0,0.0,13.0,1,0.23076921301775286,0.0,0.0,3.13,beverages-and-beverages-preparations,france,0,0,0
0.4,0.8,0.3,0.95,,28.1,119.0,0,0.0033613445095685337,0.3749995312505859,0.38,,seafood,france,1,0,0
50.4,34.6,16.9,0.22,2.5,7.9,556.88622754491,1,0.0905032256439351,0.4884392922416389,11.088,72.5688622754491,snacks,bulgaria,1,0,1
16.0,1.5,0.2,1.0,6.0,8.4,372.0,0,0.04301075257255174,0.13333324444450373,16.0,23.919999999999998,plant-based-foods-and-beverages,france,1,1,0
1.6,1.4,0.3,0.01,3.9,10.0,339.0,0,0.004719763997876803,0.21428556122459913,0.016,1.4900000000000007,plant-based-foods-and-beverages,france,1,1,0
20.0,0.5,0.1,1.76,,1.0,106.0,0,0.188679243503026,0.1999996000008,35.2,,condiments,france,1,0,1
0.0,0.5,0.1,0.0,,8.2,353.0,0,0.0,0.1999996000008,0.0,,plant-based-foods-and-beverages,france,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,beverages-and-beverages-preparations,france,1,0,0
9.0,0.5,0.1,0.01,0.5,0.6,41.0,0,0.21951218976799539,0.1999996000008,0.09,9.11,beverages-and-beverages-preparations,france,1,1,0
6.0,7.3,0.9,1.2,0.9,1.7,106.0,0,0.0566037730509078,0.12328765434415695,7.199999999999999,19.06,condiments,france,0,0,0
3.3,1.5,0.2,0.08,1.4,0.8,46.0,1,0.07173912887523633,0.13333324444450373,0.264,3.36,beverages-and-beverages-preparations,france,1,1,0
0.9,0.0,0.0,0.59,3.1,1.9,26.0,0,0.03461538328402372,0.0,0.531,3.9599999999999995,plant-based-foods-and-beverages,france,1,1,0
8.8,0.5,0.1,0.01,0.8,0.5,42.0,0,0.20952380453514755,0.1999996000008,0.08800000000000001,8.62,plant-based-foods-and-beverages,portugal,1,1,0
0.5,0.8,0.2,0.01,1.1,8.0,349.0,0,0.0014326647523419348,0.24999968750039062,0.005,3.19,plant-based-foods-and-beverages,belgium,1,1,0
0.0,0.0,0.0,0.0,,0.0,0.0,2,0.0,0.0,0.0,,beverages-and-beverages-preparations,romania,0,0,0
17.4,1.4,0.4,0.2,6.2,8.4,377.0,0,0.046153846031422155,0.2857140816327989,3.48,17.369999999999997,plant-based-foods-and-beverages,ireland,1,1,0
0.1,1.0,0.2,0.01,1.3,8.4,352.0,0,0.00028409090828383267,0.19999980000020004,0.001,2.62,plant-based-foods-and-beverages,france,0,1,0
12.6,3.5,2.5,0.1,,3.1,103.0,0,0.12233009589970781,0.7142855102041399,1.26,,dairies,italy,1,1,0
19.9,10.9,1.4,0.00065,6.3,8.5,417.777777777778,0,0.04763297860938912,0.12844035518895824,0.012934999999999999,19.184277777777776,plant-based-foods-and-beverages,morocco,0,1,0
4.1,1.5,1.0,0.12,,3.4,46.0,0,0.08913043284499059,0.6666662222225186,0.49199999999999994,,beverages-and-beverages-preparations,germany,0,1,0
4.6,0.1,0.0,0.03,1.5,1.1,31.0,1,0.14838709198751315,0.0,0.13799999999999998,3.709999999999999,plant-based-foods-and-beverages,france,1,1,0
9.3,0.0,0.0,0.0,0.0,0.0,39.0,0,0.23846153234714024,0.0,0.0,9.690000000000001,plant-based-foods-and-beverages,belgium,1,1,1
0.0,0.0,0.0,0.00165,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0165,beverages-and-beverages-preparations,belgium,1,0,0
5.1,0.9,0.5,0.0975,,4.6,6.26666666666667,0,0.8138296573676074,0.5555549382722907,0.49724999999999997,,dairies,belgium,1,1,0
0.8,0.5,0.1,0.03,6.8,7.6,118.0,0,0.0067796609594944,0.1999996000008,0.024,-4.42,plant-based-foods-and-beverages,united-kingdom,0,1,0
0.5,1.4,0.8,0.13,,3.3,47.0,4,0.010638297645993668,0.5714281632655978,0.065,,beverages-and-beverages-preparations,spain,1,1,0
2.0,2.0,0.4,0.02,2.0,12.0,358.0,0,0.005586592163165944,0.19999990000005,0.04,4.18,plant-based-foods-and-beverages,france,1,1,0
7.0,3.0,1.7,0.0,0.0,3.4,96.6,0,0.07246376736579951,0.5666664777778407,0.0,9.665999999999999,dairies,morocco,0,1,0
1.0,3.2,0.8,0.01,8.0,10.0,349.0,0,0.0028653295046838696,0.2499999218750244,0.01,-2.6099999999999994,plant-based-foods-and-beverages,belgium,1,1,0
9.6,0.01,0.01,0.01,0.4,0.3,44.0,1,0.21818181322314062,0.9999000099990002,0.096,9.749999999999998,beverages-and-beverages-preparations,france,1,1,0
4.5,3.4,2.1,0.11,0.0,4.0,72.0,0,0.062499999131944456,0.6176468771626832,0.495,8.42,dairies,france,1,1,0
12.0,0.5,0.1,1.3,2.6,2.3,71.0,0,0.16901408212656224,0.1999996000008,15.600000000000001,23.21,condiments,germany,1,1,0
14.1,2.9,1.86,0.1,,3.27,95.0,0,0.1484210510692521,0.6413790891796245,1.4100000000000001,,dairies,algeria,0,1,0
6.1,1.7,0.4,1.17,2.6,1.6,52.0,0,0.11730769005177519,0.23529397923883577,7.137,16.119999999999997,plant-based-foods-and-beverages,france,1,1,0
18.6,6.1,2.7,0.17,,4.6,152.0,0,0.12236842024757619,0.44262287825854457,3.1620000000000004,,dairies,france,0,1,0
0.0,0.0,0.0,0.0,,0.1,1.0,0,0.0,0.0,0.0,,plant-based-foods-and-beverages,france,1,1,0
2.6,1.8,0.3,0.03,11.0,21.0,334.0,0,0.0077844311144178715,0.16666657407412552,0.078,-4.460000000000001,plant-based-foods-and-beverages,france,1,1,0
6.2,0.5,0.1,0.73,1.9,1.5,42.0,1,0.14761904410430848,0.1999996000008,4.526,12.12,condiments,france,1,1,0
2.8,1.9,0.3,0.02,,13.0,352.0,0,0.007954545431947313,0.15789465373965594,0.055999999999999994,,plant-based-foods-and-beverages,france,0,1,0
0.0,0.0,0.0,0.00055,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0055000000000000005,beverages-and-beverages-preparations,france,0,0,0
0.32,1.44,0.24,0.365,1.92,2.64,144.0,1,0.0022222222067901235,0.16666655092600632,0.1168,3.7300000000000004,plant-based-foods-and-beverages,united-kingdom,1,1,0
2.1,5.3,1.1,0.7,2.5,3.5,86.0,4,0.02441860436722553,0.2075471306514848,1.47,8.559999999999999,plant-based-foods-and-beverages,france,1,1,0
4.8,0.5,0.1,0.02,2.0,1.4,37.0,1,0.1297297262235209,0.1999996000008,0.096,3.4699999999999998,plant-based-foods-and-beverages,france,1,1,0
0.7,0.0,0.0,0.55,4.2,2.1,34.0,0,0.02058823468858133,0.0,0.385,2.34,plant-based-foods-and-beverages,france,1,1,0
6.0,3.5,0.4,0.895,,1.1,73.0,1,0.08219177969600303,0.1142856816326624,5.37,,condiments,belgium,0,0,0
6.3,2.0,0.3,0.89,1.3,1.5,58.0,0,0.10862068778240194,0.14999992500003748,5.607,14.779999999999998,plant-based-foods-and-beverages,france,1,1,0
0.0,0.0,0.0,0.03275,,0.0,0.0,0,0.0,0.0,0.0,,beverages,france,1,0,0
2.6,0.9,0.3,0.1,,0.3,46.0,0,0.056521737901701355,0.33333296296337445,0.26,,plant-based-foods-and-beverages,united-kingdom,1,1,0
0.0,1.2,0.4,0.855,0.3,26.0,113.0,0,0.0,0.33333305555578707,0.0,9.780000000000001,seafood,belgium,1,0,0
0.3,2.5,0.4,0.73,6.2,6.6,113.0,0,0.0026548672331427677,0.1599999360000256,0.219,2.929999999999999,plant-based-foods-and-beverages,france,1,1,0
4.0,6.2,0.8,0.7875,1.3,13.0,134.0,3,0.029850746045889956,0.12903223725286497,3.15,12.715,seafood,france,1,0,0
2.5,1.2,0.1,0.08,0.3,0.5,24.0,4,0.10416666232638906,0.08333326388894677,0.2,3.3400000000000007,beverages-and-beverages-preparations,germany,1,1,0
2.3,0.0,0.0,0.0,0.0,0.0,10.0,0,0.2299999770000023,0.0,0.0,2.4,beverages-and-beverages-preparations,france,1,1,0
0.0,0.0,0.0,0.02,0.0,0.0,0.2,4,0.0,0.0,0.0,0.202,beverages-and-beverages-preparations,romania,1,1,0
1.0,3.3,0.8,0.0,0.0,7.1,358.0,0,0.002793296081582972,0.24242416896237307,0.0,5.38,plant-based-foods-and-beverages,france,0,1,0
0.4,1.0,0.4,0.03,1.8,7.5,354.0,0,0.0011299434996329281,0.3999996000004001,0.012,2.8400000000000007,plant-based-foods-and-beverages,portugal,1,1,0
18.0,6.1,3.7,0.72,6.2,8.3,405.0,1,0.044444444334705076,0.6065572776135612,12.959999999999999,26.749999999999996,plant-based-foods-and-beverages,france,1,1,1
2.94117647058824,0.0,0.0,0.0955882352941176,0.0,10.5882352941176,52.9411764705882,0,0.055555554506172986,0.0,0.28114186851211104,4.426470588235298,dairies,united-states,1,1,0
3.125,0.125,0.125,0.0921875,,9.375,56.6666666666667,4,0.05514705785034601,0.9999920000639995,0.2880859375,,dairies,united-kingdom,1,1,0
1.7,10.3,1.3,1.0,,23.5,194.0,1,0.008762886552768625,0.12621357997926408,1.7,,seafood,france,1,0,0
2.8,0.2,0.1,0.22,,1.0,21.0,0,0.13333332698412728,0.49999750001249993,0.616,,plant-based-foods-and-beverages,france,1,1,0
9.3,0.0,0.0,0.03,0.0,0.0,39.0,3,0.23846153234714024,0.0,0.279,9.990000000000002,beverages-and-beverages-preparations,romania,0,1,1
1.0,0.9,0.2,0.01,1.0,7.4,347.0,0,0.0028818443720984312,0.22222197530891633,0.01,3.7700000000000005,plant-based-foods-and-beverages,germany,1,1,0
4.8,1.6,1.0,0.1,0.0,3.3,47.0,0,0.1021276574015392,0.6249996093752441,0.48,7.27,dairies,france,1,1,0
0.4,1.1,0.3,0.01,2.0,7.0,350.0,0,0.0011428571395918367,0.2727270247936138,0.004,2.3,plant-based-foods-and-beverages,france,1,1,0
4.2,10.0,6.6,0.13,,3.4,123.0,0,0.03414634118580211,0.6599999340000066,0.546,,dairies,sweden,0,1,0
0.1,0.8,0.1,0.01,2.0,2.3,137.6,0,0.0007267441807649406,0.12499984375019531,0.001,-0.32400000000000007,plant-based-foods-and-beverages,united-kingdom,1,1,0
0.0,0.0,0.0,0.0,,6.0,150.0,0,0.0,0.0,0.0,,plant-based-foods-and-beverages,algeria,0,1,0
20.0,13.0,3.1,0.06,8.9,9.2,437.0,0,0.04576659028428698,0.23846152011834462,1.2,19.17,plant-based-foods-and-beverages,france,1,1,0
0.0,33.3333333333333,6.0,1.2,,16.6666666666667,365.555555555556,0,0.0,0.17999999460000035,0.0,,seafood,spain,1,0,1
15.0,1.3,0.3,0.84,6.0,8.0,392.0,0,0.038265306024833405,0.23076905325457442,12.6,21.620000000000005,plant-based-foods-and-beverages,spain,1,1,0
10.0,0.0,0.0,0.0,0.1,0.1,45.0,0,0.22222221728395075,0.0,0.0,10.35,beverages-and-beverages-preparations,france,1,1,0
2.6,0.1,0.0,0.02,3.3,1.7,50.0,0,0.05199999896000002,0.0,0.052000000000000005,4.440892098500626e-16,plant-based-foods-and-beverages,france,1,1,0
4.4,8.5,6.1,0.1,0.0,3.5,110.5,0,0.039819004164533905,0.7176469743944737,0.44000000000000006,12.605,dairies,belgium,1,1,0
3.4,4.0,0.7,0.26,1.6,1.3,64.0,0,0.05312499916992189,0.1749999562500109,0.884,5.739999999999998,plant-based-foods-and-beverages,france,1,1,0
22.1,3.0,0.7,0.2175,9.3,8.7,378.0,0,0.05846560831093755,0.23333325555558146,4.80675,19.455000000000002,plant-based-foods-and-beverages,romania,1,1,0
26.0,13.0,3.7,0.76,3.5,6.7,435.0,0,0.05977011480512617,0.2846153627218952,19.76,38.15,plant-based-foods-and-beverages,france,1,1,1
30.0,42.0,26.0,0.01,11.0,8.5,569.0,0,0.0527240772359858,0.6190476043083905,0.3,50.79,snacks,france,1,1,1
12.0,0.9,0.6,0.18,,3.8,74.0,3,0.16216215997078162,0.6666659259267489,2.16,,dairies,france,0,1,0
4.9,3.6,2.3,0.0,,3.6,68.0,0,0.07205882246972321,0.6388887114198023,0.0,,dairies,italy,0,1,0
4.1,8.1,1.0,0.9,2.8,1.6,103.0,0,0.03980582485625413,0.12345677488187966,3.69,12.329999999999998,plant-based-foods-and-beverages,france,1,1,0
0.5,0.5,0.1,0.48,4.3,7.1,94.0,0,0.0053191488795835224,0.1999996000008,0.24,2.04,plant-based-foods-and-beverages,france,1,1,0
3.5,9.8,7.4,0.126,0.0,6.3,128.0,0,0.027343749786376954,0.7551019637651057,0.441,13.44,dairies,united-kingdom,1,1,0
0.5,0.5,0.1,0.0007,2.4,1.4,26.0,0,0.01923076849112429,0.1999996000008,0.00035,-1.533,plant-based-foods-and-beverages,france,1,1,0
0.5,0.7,0.1,0.44,6.5,7.2,96.0,0,0.0052083332790798615,0.14285693877580177,0.22,-0.54,plant-based-foods-and-beverages,france,1,1,0
0.2,0.4,0.1,0.01,1.0,6.7,354.0,0,0.0005649717498164641,0.24999937500156252,0.002,2.94,plant-based-foods-and-beverages,france,1,1,0
4.4,2.0,0.6,0.28,10.0,12.0,358.0,0,0.012290502758965077,0.29999985000007495,1.2320000000000002,1.3800000000000008,plant-based-foods-and-beverages,united-kingdom,1,1,0
0.6,0.8,0.2,0.0,2.2,7.2,348.0,0,0.0017241379260800635,0.24999968750039062,0.0,2.08,plant-based-foods-and-beverages,spain,1,1,0
4.7,2.3,0.4,0.93,1.3,1.3,51.0,0,0.09215686093810077,0.17391296786392701,4.371,13.610000000000001,plant-based-foods-and-beverages,france,1,1,0
14.9,4.0,1.0,1.0,0.0,4.2,113.0,0,0.13185840591275746,0.24999993750001562,14.9,27.029999999999998,dairies,france,1,1,0
25.0,3.0,0.9,1.13,4.3,8.3,385.0,0,0.06493506476640243,0.29999990000003335,28.249999999999996,36.75,plant-based-foods-and-beverages,belgium,1,1,1
2.5,3.5,2.3,0.0975,,3.5,56.0,0,0.044642856345663284,0.6571426693878086,0.24375000000000002,,dairies,france,0,1,0
12.1,2.9,2.0,0.08,,6.4,103.0,5,0.11747572701479876,0.6896549346017466,0.968,,dairies,france,0,1,0
2.63157894736842,3.94736842105263,0.0,1.18421052631579,10.5263157894737,10.5263157894737,394.736842105263,1,0.0066666666497777775,0.0,3.1163434903047094,7.894736842105253,plant-based-foods-and-beverages,united-states,1,1,0
0.7,2.2,0.3,0.8,,6.7,125.0,1,0.0055999999552,0.13636357438019345,0.5599999999999999,,plant-based-foods-and-beverages,italy,0,1,0
0.9,0.5,0.3,0.6,1.1,1.1,29.0,0,0.031034481688466148,0.5999988000023999,0.54,6.390000000000001,plant-based-foods-and-beverages,france,1,1,0
6.3,1.2,0.2,0.56,1.8,7.6,386.666666666667,0,0.01629310340613851,0.16666652777789354,3.528,14.166666666666671,plant-based-foods-and-beverages,ireland,1,1,0
17.3333333333333,16.0,2.66666666666667,0.622222222222222,5.55555555555556,24.8888888888889,435.555555555556,0,0.03979591827597864,0.16666665625000085,10.785185185185162,25.022222222222194,plant-based-foods-and-beverages,ireland,1,1,1
0.0,1.5,0.2,0.11,1.2,0.2,40.0,1,0.0,0.13333324444450373,0.0,0.5000000000000002,beverages-and-beverages-preparations,germany,1,1,0
0.2,0.6,0.1,0.01,1.4,6.8,346.0,0,0.0005780346804103044,0.16666638888935187,0.002,2.46,plant-based-foods-and-beverages,germany,1,1,0
3.5,1.7,0.2,0.35,2.4,1.4,46.0,2,0.0760869548676749,0.11764698961941789,1.2249999999999999,5.26,plant-based-foods-and-beverages,france,1,1,0
20.0,16.0,5.5,0.41,9.2,11.0,445.0,0,0.04494382012372175,0.34374997851562633,8.2,24.850000000000005,plant-based-foods-and-beverages,france,1,1,1
5.3,3.5,2.4,0.5,0.0,4.4,73.0,0,0.07260273873146933,0.6857140897959743,2.65,13.43,dairies,romania,0,1,0
3.0,1.9,0.4,0.03,7.0,11.0,343.0,0,0.008746355659631616,0.21052620498620794,0.09,0.1299999999999999,plant-based-foods-and-beverages,france,1,1,0
2.5,1.5,0.4,0.0,3.7,12.0,351.0,0,0.007122507102215079,0.26666648888900746,0.0,2.71,plant-based-foods-and-beverages,chile,0,1,0
0.0,0.0,0.0,0.078375,0.0,0.0,0.0,0,0.0,0.0,0.0,0.78375,beverages-and-beverages-preparations,morocco,0,0,0
0.0,0.2,0.0,0.0,,3.4,48.3,1,0.0,0.0,0.0,,dairies,morocco,1,1,0
13.0,0.5,0.2,0.01,,0.5,68.0,0,0.19117646777681666,0.3999992000016,0.13,,plant-based-foods-and-beverages,france,1,1,1
0.5,2.8,0.7,0.01,3.9,7.9,351.0,0,0.0014245014204430158,0.2499999107143176,0.005,0.9099999999999997,plant-based-foods-and-beverages,france,1,1,0
10.4,5.5,3.6,0.15,,4.2,110.0,0,0.09454545368595042,0.6545453355372117,1.56,,dairies,france,1,1,0
0.7,0.5,0.1,0.71,3.5,5.1,71.9,0,0.009735743953605786,0.1999996000008,0.49699999999999994,5.119,plant-based-foods-and-beverages,france,1,1,0
3.0,1.5,0.3,0.02,4.0,12.0,358.0,0,0.008379888244748916,0.19999986666675557,0.06,3.08,plant-based-foods-and-beverages,france,1,1,0
4.6,0.5,0.1,0.65,5.8,5.4,85.0,0,0.05411764642214533,0.1999996000008,2.9899999999999998,6.249999999999999,plant-based-foods-and-beverages,france,1,1,0
9.1,0.5,0.1,0.0,,0.5,38.0,2,0.23947367790858742,0.1999996000008,0.0,,beverages-and-beverages-preparations,france,1,1,1
27.0,10.0,1.2,0.13,7.0,8.4,386.0,1,0.06994818634728449,0.11999998800000121,3.5100000000000002,26.36,plant-based-foods-and-beverages,france,1,1,0
5.1,0.4,0.3,0.17,,8.3,58.0,6,0.08793103296670633,0.7499981250046874,0.867,,beverages-and-beverages-preparations,france,0,1,0
4.0,3.13333333333333,2.0,0.0,,5.0,64.0,0,0.062499999023437516,0.6382976686284042,0.0,,dairies,netherlands,1,1,0
2.98,2.42,1.83,0.18,,4.15,56.0,0,0.05321428476403063,0.7561980346289113,0.5364,,dairies,france,1,1,0
9.0,0.5,0.1,0.01,,0.5,40.0,0,0.22499999437500015,0.1999996000008,0.09,,beverages-and-beverages-preparations,germany,1,1,0
4.6,0.7,0.1,0.0,2.5,1.2,46.0,0,0.099999997826087,0.14285693877580177,0.0,2.6599999999999993,plant-based-foods-and-beverages,france,1,1,0
0.0,4.4000000953674,0.0,0.0,,0.0,0.0,0,0.0,0.0,0.0,,beverages-and-beverages-preparations,france,0,0,0
1.6,2.0,0.0,0.0207,3.3,12.0,350.0,0,0.004571428558367347,0.0,0.033120000000000004,2.0070000000000006,plant-based-foods-and-beverages,france,0,1,0
0.0,0.0,0.0,0.054,0.0,0.0,0.0,1,0.0,0.0,0.0,0.54,beverages-and-beverages-preparations,france,1,0,0
0.04,0.82,0.19,0.01,,7.05,350.0,0,0.00011428571395918368,0.23170703450361646,0.0004,,plant-based-foods-and-beverages,france,0,1,0
0.0,0.2,0.0,2.75,0.0,18.0,76.0,0,0.0,0.0,0.0,28.26,seafood,romania,0,0,1
1.0,32.0,2.7,1.0,4.8,6.4,527.0,3,0.0018975332032304872,0.08437499736328134,1.0,14.169999999999998,plant-based-foods-and-beverages,croatia,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,beverages-and-beverages-preparations,germany,0,0,0
4.8,0.1,0.0,0.0,,0.2,24.0,0,0.199999991666667,0.0,0.0,,plant-based-foods-and-beverages,france,1,1,0
0.5,2.2,0.7,0.02,4.4,8.0,279.2,0,0.0017908309391445885,0.3181816735537847,0.01,-0.20800000000000018,plant-based-foods-and-beverages,belgium,1,1,0
2.5,2.5,0.4,0.02,6.4,14.0,354.0,0,0.0070621468727058,0.1599999360000256,0.05,0.2400000000000002,plant-based-foods-and-beverages,france,1,1,0
0.7,19.0,2.1,1.0,3.5,16.0,255.0,0,0.0027450980284505957,0.11052630997229948,0.7,11.850000000000001,seafood,france,1,0,0
3.0,2.0,0.4,0.05,,13.2,369.0,0,0.008130081278780267,0.19999990000005,0.15000000000000002,,plant-based-foods-and-beverages,france,0,1,0
11.9,1.5,1.0,0.1,,2.9,77.0,0,0.15454545253837076,0.6666662222225186,1.1900000000000002,,beverages-and-beverages-preparations,france,1,1,1
1.3,1.8,0.0,0.8,5.3,6.9,130.0,0,0.009999999923076925,0.0,1.04,5.300000000000002,plant-based-foods-and-beverages,france,1,1,0
9.9,2.9,1.0,0.06,,3.8,83.0,0,0.11927710699666137,0.3448274673008733,0.594,,plant-based-foods-and-beverages,france,1,1,0
0.4,0.4,0.1,0.79,4.9,7.3,104.0,0,0.0038461538091715984,0.24999937500156252,0.31600000000000006,4.540000000000001,plant-based-foods-and-beverages,france,0,1,0
1.0,1.7,0.2,0.01,11.0,24.0,333.0,0,0.003003002993984976,0.11764698961941789,0.01,-6.37,plant-based-foods-and-beverages,france,1,1,0
3.0,24.0,14.65,0.61,,7.01,256.44,1,0.011698642911797525,0.61041664123264,1.83,,dairies,morocco,1,1,1
3.33333333333333,5.33333333333333,3.33333333333333,0.0916666666666667,0.0,9.33333333333333,93.3333333333333,0,0.035714285331632636,0.6249998828125216,0.30555555555555536,8.51666666666666,dairies,united-states,1,1,0
9.1,6.0,1.0,0.71,10.4,10.5,383.0,1,0.023759791060679394,0.16666663888889352,6.460999999999999,10.63,plant-based-foods-and-beverages,portugal,1,1,0
1.0,3.2,1.7,0.69,2.4,9.1,254.0,0,0.003937007858515717,0.5312498339844268,0.69,9.74,plant-based-foods-and-beverages,france,1,1,0
1.2,0.8,0.2,0.01,1.2,5.0,135.0,0,0.008888888823045268,0.24999968750039062,0.012,1.6500000000000001,plant-based-foods-and-beverages,france,1,1,0
4.4,0.4,0.0,0.5,6.1,4.9,79.0,0,0.05569620182663036,0.0,2.2,4.090000000000002,plant-based-foods-and-beverages,france,1,1,0
3.1,5.7,0.9,0.01,9.0,18.0,370.0,0,0.008378378355734113,0.1578947091412791,0.031000000000000003,-1.2000000000000002,plant-based-foods-and-beverages,france,1,1,0
8.0,0.9,0.2,1.0825,3.0,7.0,378.0,0,0.02116402110803169,0.22222197530891633,8.66,19.805,plant-based-foods-and-beverages,ireland,0,1,1
0.0,10.0,1.5,1.2,0.0,27.0,198.0,0,0.0,0.1499999850000015,0.0,15.48,seafood,morocco,1,0,0
4.2,3.6,2.3,0.0,0.0,3.2,62.0,0,0.06774193439125913,0.6388887114198023,0.0,7.12,dairies,bulgaria,1,1,0
0.0,1.0,0.1,0.37,5.7,8.3,110.0,1,0.0,0.09999990000010002,0.0,-0.7999999999999998,plant-based-foods-and-beverages,france,1,1,0
6.9,22.0,7.5,0.41,13.4,10.3,439.0,1,0.01571753982752269,0.34090907541322385,2.829,9.49,plant-based-foods-and-beverages,belgium,1,1,1
3.7,6.7,2.9,0.65,2.1,5.9,154.0,0,0.02402597386996121,0.43283575629317067,2.4050000000000002,12.540000000000001,plant-based-foods-and-beverages,france,1,1,0
4.0,0.0,0.0,1.08,1.7,1.5,34.0,0,0.11764705536332191,0.0,4.32,13.440000000000001,condiments,germany,1,1,0
1.2,0.5,0.0,0.86,5.1,4.9,82.0,1,0.014634146162998218,0.0,1.032,5.52,plant-based-foods-and-beverages,france,0,1,0
0.0,0.5,0.2,2.75,0.0,24.0,101.0,0,0.0,0.3999992000016,0.0,28.71,seafood,austria,0,0,1
2.5,2.9,0.5,0.1,0.9,5.0,57.0,1,0.043859648353339505,0.17241373365043666,0.25,3.6700000000000004,beverages-and-beverages-preparations,bulgaria,1,1,0
2.9,5.3,0.5,1.2,1.0,8.7,287.5,0,0.010086956486654064,0.09433960484158399,3.48,17.275,plant-based-foods-and-beverages,france,1,1,0
9.5,0.5,0.1,0.0,0.6,0.6,42.0,0,0.2261904708049888,0.1999996000008,0.0,9.42,beverages-and-beverages-preparations,france,1,1,0
10.8,3.3,2.3,0.15,,3.3,87.0,5,0.12413792960761001,0.6969694857668225,1.62,,dairies,france,1,1,0
4.2,2.0,0.6,0.28,10.0,12.0,372.972972972973,0,0.011260869535025204,0.29999985000007495,1.1760000000000002,1.3297297297297295,plant-based-foods-and-beverages,albania,0,1,0
1.8,13.0,2.9,0.94,,11.0,173.0,2,0.010404624217314312,0.2230769059171611,1.692,,seafood,france,1,0,0
0.0,0.5,0.0,0.4,2.8,4.1,54.0,0,0.0,0.0,0.0,1.7400000000000002,plant-based-foods-and-beverages,belgium,1,1,0
0.0,1.11111111111111,0.0,0.0,4.44444444444444,13.3333333333333,311.111111111111,0,0.0,0.0,0.0,-1.3333333333333304,plant-based-foods-and-beverages,united-states,1,1,0
3.6,0.4,0.0,0.09,1.2,1.3,29.0,0,0.12413792675386459,0.0,0.324,3.59,plant-based-foods-and-beverages,bulgaria,1,1,0
0.0,0.0,0.0,0.0,,0.0,0.0,0,0.0,0.0,0.0,,beverages-and-beverages-preparations,morocco,0,0,0
5.5,0.8,0.3,1.95,3.3,7.3,379.0,0,0.01451187331263358,0.3749995312505859,10.725,25.79,plant-based-foods-and-beverages,france,1,1,1
3.6,0.0,0.0,0.005,0.0,0.0,14.29,6,0.25192440504377855,0.0,0.018000000000000002,3.7929,beverages-and-beverages-preparations,france,0,0,1
23.0,0.5,0.1,2.6,0.6,1.2,128.0,0,0.17968749859619143,0.1999996000008,59.800000000000004,49.78,plant-based-foods-and-beverages,france,1,1,1
8.0,0.9,0.2,0.5,3.0,7.0,378.0,0,0.02116402110803169,0.22222197530891633,4.0,13.98,plant-based-foods-and-beverages,spain,0,1,0
0.5,0.5,0.2,0.58,3.7,5.8,74.0,2,0.006756756665449235,0.3999992000016,0.29,3.54,plant-based-foods-and-beverages,germany,0,1,0
1.3,6.9,1.2,0.13,11.0,14.0,364.0,0,0.0035714285616169545,0.1739130182734756,0.169,-3.5600000000000005,plant-based-foods-and-beverages,portugal,1,1,0
