sugars_100g,fat_100g,saturated_fat_100g,salt_100g,fiber_100g,proteins_100g,energy_kcal_100g,additives_count,sugar_energy_ratio,sat_fat_ratio,salt_sugar_interaction,nutrition_risk_score,main_category,country,has_labels,image_saine,bad_nutrition
4.5,2.9,0.5,0.32,3.0,1.4,59.0,0.0,0.07627118514794602,0.17241373365043666,1.44,5.789999999999999,plant-based-foods-and-beverages,france,1,1,0
0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,beverages-and-beverages-preparations,germany,1,0,0
5.0,9.0,5.6,0.1,1.9,3.6,116.0,0.0,0.043103447904280626,0.6222221530864275,0.5,10.86,dairies,united-kingdom,1,1,0
8.0,0.8,0.0,0.0,2.2,0.8,58.0,0.0,0.1379310321046374,0.0,0.0,6.38,beverages-and-beverages-preparations,france,1,1,1
18.9,14.7,3.88,0.22,7.1,9.5,445.0,1.0,0.04247191001691705,0.26394556027581223,4.1579999999999995,22.33,plant-based-foods-and-beverages,united-states,1,1,0
0.5,0.7,0.1,0.3,6.5,5.5,92.0,1.0,0.005434782549621929,0.14285693877580177,0.15,-1.9799999999999995,plant-based-foods-and-beverages,france,1,1,0
1.0,3.09090909090909,0.181818181818182,0.393181818181818,1.63636363636364,3.36363636363636,167.272727272727,0.0,0.005978260833825625,0.058823510380629065,0.393181818181818,5.149999999999992,plant-based-foods-and-beverages,united-kingdom,0,1,0
3.3,2.0,0.3,0.03,4.2,13.0,350.0,0.0,0.009428571401632653,0.14999992500003748,0.09899999999999999,3.1999999999999993,plant-based-foods-and-beverages,france,1,1,0
0.4,16.0,4.5,1.34,1.9,12.0,196.0,1.0,0.0020408163161182843,0.2812499824218761,0.536,18.360000000000003,seafood,france,1,0,1
2.8,1.8,0.5,0.1,1.9,15.0,379.0,0.0,0.007387862777340731,0.27777762345687584,0.27999999999999997,6.1899999999999995,plant-based-foods-and-beverages,tunisia,1,1,0
3.0,2.0,0.4,0.1,3.4,12.0,365.0,0.0,0.008219178059673485,0.19999990000005,0.30000000000000004,4.65,plant-based-foods-and-beverages,france,1,1,0
5.9,0.0,0.0,0.09,1.9,2.6,35.625,0.0,0.16561403043890444,0.0,0.531,5.256250000000001,plant-based-foods-and-beverages,france,0,1,0
11.7,1.9,1.4,0.12,1.9,2.3,76.0,2.0,0.15394736639542939,0.7368417174517277,1.404,13.159999999999998,beverages-and-beverages-preparations,portugal,1,1,1
5.6,3.92,2.48,0.166,0.0,5.52,79.2,0.0,0.07070706981430466,0.6326528998334439,0.9296,10.532,dairies,australia,1,1,0
2.60869565217391,2.60869565217391,1.30434782608696,0.119565217391304,0.0,3.47826086956522,52.1739130434783,0.0,0.04999999904166659,0.49999980833340874,0.31190926275992314,5.630434782608694,dairies,canada,0,1,0
0.5,0.5,0.1,0.52,4.0,6.5,95.0,1.0,0.00526315783933518,0.1999996000008,0.26,2.75,plant-based-foods-and-beverages,france,1,1,0
4.0,1.2,0.2,0.13,1.3,0.9,56.0,0.0,0.07142857015306125,0.16666652777789354,0.52,4.760000000000001,beverages-and-beverages-preparations,france,1,1,1
0.5,0.7,0.1,0.23,6.1,9.0,115.0,0.0,0.004347826049149339,0.14285693877580177,0.115,-2.049999999999999,plant-based-foods-and-beverages,france,1,1,0
10.0,3.52941176470588,2.35294117647059,0.125,0.0,3.52941176470588,34.324942791762,1.0,0.29133332484582264,0.6666664777778323,1.25,13.94619060438821,dairies,united-states,1,1,0
0.0,10.0,1.5,1.2,1.9,25.2,191.0,0.0,0.0,0.1499999850000015,0.0,13.51,seafood,bulgaria,0,0,0
4.0999999046326,2.0,0.40000000596046,0.0,3.9,16.0,364.0,0.0,0.011263735970793583,0.19999990298027848,0.0,4.23999991059306,plant-based-foods-and-beverages,france,1,1,0
1.1,3.0,0.8,0.0,4.2,9.8,346.0,0.0,0.0031791907422566742,0.2666665777778074,0.0,1.1600000000000001,plant-based-foods-and-beverages,italy,0,1,0
12.3,0.0,0.0,0.02,0.0,0.0,49.0,6.0,0.25102040304039996,0.0,0.24600000000000002,12.99,beverages,india,1,0,1
6.7,0.0,0.0,0.08,0.5,0.5,31.0,0.0,0.2161290252861605,0.0,0.536,7.31,beverages-and-beverages-preparations,france,1,1,0
0.0,1.6,0.2,0.1675,0.5,3.0,31.0,2.0,0.0,0.12499992187504884,0.0,1.685,beverages-and-beverages-preparations,portugal,1,1,0
2.0,3.8,0.7,0.01,11.0,11.9,339.0,0.0,0.005899704997346003,0.18421047783934794,0.02,-4.81,plant-based-foods-and-beverages,france,1,1,0
0.5,0.7,0.2,0.37,1.9,27.0,80.0,0.0,0.006249999921875001,0.28571387755160355,0.185,3.3000000000000003,seafood,germany,1,0,0
4.0,0.3,0.0,0.25,0.0,10.0,65.0,2.0,0.06153846059171599,0.0,1.0,7.15,dairies,bulgaria,1,1,0
1.4,1.8,0.2,0.44,1.3,3.4,168.0,0.0,0.00833333328373016,0.11111104938275035,0.616,6.38,plant-based-foods-and-beverages,france,1,1,0
1.8,7.0,1.1,0.0,10.0,14.0,387.0,0.0,0.004651162778679166,0.15714283469388077,0.0,-3.2299999999999995,plant-based-foods-and-beverages,democratic-republic-of-the-congo,1,1,0
8.0,0.9,0.2,1.0825,3.0,7.0,378.0,0.0,0.02116402110803169,0.22222197530891633,8.66,19.805,plant-based-foods-and-beverages,ireland,0,1,1
3.8,4.7,1.4,1.0,1.7,5.4,91.0,0.0,0.04175824129935998,0.29787227704845165,3.8,14.41,condiments,france,1,0,0
25.0,16.6666666666667,6.33333333333333,0.03,8.0,28.6666666666667,373.333333333333,0.0,0.06696428553491715,0.3799999772000004,0.75,27.36666666666666,plant-based-foods-and-beverages,united-kingdom,1,1,0
2.6,15.0,2.6,1.4,14.4,13.9,210.5,0.0,0.012351543884315707,0.17333332177777858,3.6399999999999997,6.904999999999999,plant-based-foods-and-beverages,czech-republic,1,1,0
2.72727272727273,4.09090909090909,2.72727272727273,0.772727272727273,0.0,12.7272727272727,100.0,0.0,0.02727272700000003,0.6666665037037444,2.1074380165289286,14.18181818181819,dairies,united-states,1,1,0
0.7,2.8,0.6,0.0,3.6,8.1,357.0,0.0,0.001960784308233097,0.21428563775512938,0.0,1.2699999999999991,plant-based-foods-and-beverages,france,1,1,0
29.8,0.1,0.1,2.85,1.9,1.8,144.0,0.0,0.20694444300733025,0.9999900000999989,84.93,57.940000000000005,condiments,poland,0,0,1
10.699999809265,0.0,0.0,0.005,1.9,0.2,46.0,0.0,0.2326086864490503,0.0,0.053499999046325,9.309999809265001,plant-based-foods-and-beverages,morocco,1,1,0
3.68421052631579,1.57894736842105,1.05263157894737,0.151315789473684,0.526315789473684,10.5263157894737,73.6842105263158,3.0,0.04999999932142858,0.6666662444447139,0.5574792243767306,6.4605263157894735,dairies,united-states,1,1,0
19.0,0.2,0.0,2.5,0.5,1.1,98.0,0.0,0.19387754904206583,0.0,47.5,44.48,plant-based-foods-and-beverages,ukraine,0,1,1
0.0,1.6129032258065,0.40322580645161,0.0,1.9,4.0322580645161,169.35483870968,0.0,0.0,0.24999984500008682,0.0,0.1967741935484102,plant-based-foods-and-beverages,united-states,1,1,0
3.6,0.5,0.1,0.1,0.5,4.6,34.0,0.0,0.10588234982698973,0.1999996000008,0.36000000000000004,4.54,dairies,france,1,1,0
3.0,2.0,0.4,0.02,1.9,12.0,365.0,0.0,0.008219178059673485,0.19999990000005,0.06,5.35,plant-based-foods-and-beverages,france,0,1,0
1.25,1.0,0.25,0.0125,2.25,7.25,192.5,0.0,0.006493506459773993,0.24999975000025002,0.015625,1.2999999999999998,plant-based-foods-and-beverages,united-kingdom,1,1,0
4.0,5.0,0.6,0.4225,18.0,24.0,340.0,1.0,0.011764705847750865,0.1199999760000048,1.69,-5.775,plant-based-foods-and-beverages,canada,1,1,0
26.0,13.0,2.3,0.11,5.0,7.5,433.0,2.0,0.06004618923776862,0.17692306331361052,2.86,28.730000000000004,plant-based-foods-and-beverages,france,1,1,1
22.0,5.1,2.9,0.5,9.8,9.4,367.0,0.0,0.05994550392385421,0.5686273394848353,11.0,23.77,plant-based-foods-and-beverages,united-kingdom,0,1,0
0.0,10.0,1.9,0.0,0.0,25.2,191.0,0.0,0.0,0.1899999810000019,0.0,3.8099999999999996,seafood,belgium,1,1,0
4.0,10.0,7.0,0.000375,1.9,6.0,132.0,0.0,0.030303030073461894,0.699999930000007,0.0015,10.42375,dairies,belgium,1,1,0
5.0,1.2,0.2,0.08,0.8,0.5,43.0,0.0,0.11627906706327752,0.16666652777789354,0.4,5.63,plant-based-foods-and-beverages,france,1,1,0
4.4,0.5,0.1,0.01,0.5,0.5,22.0,2.0,0.19999999090909132,0.1999996000008,0.044000000000000004,4.319999999999999,plant-based-foods-and-beverages,france,1,1,1
22.8,0.1,0.1,1.8,1.9,1.2,102.0,0.0,0.2235294095732411,0.9999900000999989,41.04,40.02000000000001,condiments,belgium,1,0,1
22.8,0.1,0.1,1.8,1.9,1.2,1035.69152326322,0.0,0.022014276901821395,0.9999900000999989,41.04,49.35691523263221,condiments,bulgaria,0,0,1
3.5,2.0,0.5,0.01,3.0,13.0,359.0,0.0,0.009749303594013083,0.2499998750000625,0.035,4.6899999999999995,plant-based-foods-and-beverages,austria,1,1,0
2.0,0.9,0.2,0.01,7.3,6.1,79.0,0.0,0.025316455375741072,0.22222197530891633,0.02,-4.209999999999999,plant-based-foods-and-beverages,france,1,1,0
0.0,1.0,0.2,0.0,1.1,7.7,338.0,0.0,0.0,0.19999980000020004,0.0,2.48,plant-based-foods-and-beverages,italy,0,1,0
0.5,0.8,0.1,0.81,6.2,6.5,98.0,0.0,0.0051020407642648905,0.12499984375019531,0.405,3.4800000000000013,plant-based-foods-and-beverages,france,1,1,0
0.2,0.4,0.1,0.01,1.0,6.7,354.0,0.0,0.0005649717498164641,0.24999937500156252,0.002,2.94,plant-based-foods-and-beverages,albania,0,1,0
12.0,1.2,0.8,0.0,1.8,1.8,66.0,0.0,0.18181817906336092,0.6666661111115741,0.0,11.66,beverages-and-beverages-preparations,morocco,1,1,1
3.0,1.4,0.4,0.4,2.5,21.0,346.0,0.0,0.008670520206154567,0.2857140816327989,1.2000000000000002,8.36,plant-based-foods-and-beverages,france,1,1,0
0.0,0.0,0.0,0.007,1.9,0.0,0.0,0.0,0.0,0.0,0.0,-1.8299999999999998,beverages-and-beverages-preparations,france,0,0,0
4.9,0.6,0.26,0.05,1.9,1.5,47.0,0.0,0.10425531693073795,0.4333326111123148,0.24500000000000002,4.23,plant-based-foods-and-beverages,france,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,beverages-and-beverages-preparations,united-states,0,0,0
5.6,0.0,0.0,0.01,1.9,0.1,25.0,7.0,0.22399999104000035,0.0,0.055999999999999994,4.049999999999999,plant-based-foods-and-beverages,france,1,1,1
7.0,0.0,0.0,0.1,1.9,0.0,28.0,0.0,0.24999999107142887,0.0,0.7000000000000001,6.379999999999999,beverages-and-beverages-preparations,russia,0,0,1
17.0,3.6,1.0,0.295,9.1,11.0,394.0,0.0,0.04314720801231673,0.2777777006173054,5.015,15.790000000000001,plant-based-foods-and-beverages,belgium,1,1,0
1.29,0.8,0.1,0.13,15.4,27.7,328.0,0.0,0.003932926817277662,0.12499984375019531,0.16770000000000002,-9.43,plant-based-foods-and-beverages,france,1,1,0
0.4,11.3,2.8,0.75,0.0,26.3,208.5,0.0,0.001918465218616474,0.24778758869136383,0.30000000000000004,12.785,seafood,france,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,beverages-and-beverages-preparations,egypt,0,0,0
0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,beverages,bosnia-and-herzegovina,0,0,0
8.8,1.4,0.5,1.3075,4.2,7.4,382.0,0.0,0.023036649154354324,0.35714260204099857,11.506000000000002,21.995,plant-based-foods-and-beverages,united-kingdom,1,1,0
16.0,19.0,4.9,0.48,10.0,8.1,455.0,3.0,0.03516483508754981,0.2578947232686988,7.68,20.25,plant-based-foods-and-beverages,belgium,1,1,0
3.52941176470588,3.92156862745098,0.784313725490196,1.13725490196078,2.74509803921569,4.31372549019608,160.78431372549,0.0,0.021951219375669257,0.199999949000013,4.013840830449809,14.549019607843086,plant-based-foods-and-beverages,france,1,1,0
3.6,0.1,0.1,0.0983333333333333,1.9,9.3,53.0,0.0,0.06792452702029195,0.9999900000999989,0.35399999999999987,3.313333333333334,dairies,spain,1,1,0
1.4,10.0,0.9,1.2,4.0,7.6,188.0,1.0,0.0074468084710276146,0.0899999910000009,1.68,12.18,plant-based-foods-and-beverages,italy,0,1,0
0.0,10.0,1.9,0.93,0.0,28.0,202.0,0.0,0.0,0.1899999810000019,0.0,13.22,seafood,france,1,0,0
9.2,2.0,1.3,0.1,0.0,2.2,84.0,1.0,0.10952380821995465,0.6499996750001624,0.9199999999999999,12.34,beverages,morocco,0,1,1
7.2,0.5,0.1,0.2,0.5,0.6,34.0,0.0,0.21176469965397945,0.1999996000008,1.4400000000000002,9.14,plant-based-foods-and-beverages,france,1,1,0
26.0,13.0,2.3,0.81,7.5,8.4,417.0,1.0,0.062350119754556066,0.17692306331361052,21.060000000000002,33.07000000000001,plant-based-foods-and-beverages,france,1,1,1
3.9,1.8,0.3,0.0,1.9,13.0,361.0,0.0,0.010803324069796887,0.16666657407412552,0.0,5.91,plant-based-foods-and-beverages,italy,0,1,0
28.0,42.0,26.0,0.02,12.0,9.5,578.0,1.0,0.04844290649058321,0.6190476043083905,0.56,47.980000000000004,snacks,france,1,0,1
0.0,0.0,0.0,0.00235,1.9,0.0,0.0,0.0,0.0,0.0,0.0,-1.8764999999999998,beverages,belgium,0,0,0
0.5,4.0,0.3,0.01,0.5,1.5,45.0,0.0,0.011111110864197537,0.07499998125000468,0.005,0.8500000000000001,beverages-and-beverages-preparations,france,1,1,0
0.0,0.0,0.0,0.108333333333333,0.0,8.0,40.0,0.0,0.0,0.0,0.0,1.4833333333333298,dairies,italy,1,1,0
0.3,0.6,0.1,0.0,1.4,7.4,355.0,0.0,0.0008450704201547312,0.16666638888935187,0.0,2.55,plant-based-foods-and-beverages,france,0,1,0
8.7,9.7,5.6,1.1,1.6,9.0,267.0,2.0,0.032584269540882886,0.5773195281113889,9.57,26.369999999999997,plant-based-foods-and-beverages,france,1,1,1
0.0,0.0,0.0,0.4,3.8,6.3,88.0,0.0,0.0,0.0,0.0,1.08,plant-based-foods-and-beverages,france,1,1,0
0.0,0.0,0.0,0.006,1.9,0.0,0.0,0.0,0.0,0.0,0.0,-1.8399999999999999,beverages-and-beverages-preparations,france,0,0,0
6.3,2.3,0.3,0.89,1.3,1.6,62.0,0.0,0.10161290158688868,0.13043472589794525,5.607,14.82,condiments,france,1,0,0
16.0,0.5,0.1,0.0,0.5,0.5,64.0,0.0,0.24999999609375007,0.1999996000008,0.0,16.240000000000002,plant-based-foods-and-beverages,france,1,1,1
4.6,0.1,0.0,0.01,0.1,0.1,23.0,4.0,0.19999999130434817,0.0,0.046,4.83,beverages-and-beverages-preparations,france,1,1,1
1.0,0.8,0.2,0.01,1.0,7.0,344.0,0.0,0.0029069767357355327,0.24999968750039062,0.01,3.74,plant-based-foods-and-beverages,france,1,1,0
14.0,2.5,1.7,0.13,0.5,3.5,95.0,1.0,0.14736841950138507,0.6799997280001088,1.82,17.45,dairies,france,1,1,0
0.5,0.5,0.1,0.01,6.4,6.3,109.0,1.0,0.004587155921218753,0.1999996000008,0.005,-4.61,plant-based-foods-and-beverages,ireland,1,1,0
18.0,17.0,2.0,0.16,7.4,11.0,457.0,1.0,0.03938730844773018,0.11764705190311459,2.88,18.770000000000003,plant-based-foods-and-beverages,france,1,1,0
4.5,0.0,0.0,0.1975,1.9,7.9,52.0,1.0,0.08653845987426038,0.0,0.88875,5.094999999999999,dairies,france,0,1,0
0.0,1.3,0.3,0.08,1.3,7.9,350.0,0.0,0.0,0.23076905325457442,0.0,3.3,plant-based-foods-and-beverages,france,1,1,0
3.9,3.3,0.3,0.8,2.3,1.5,60.0,0.0,0.06499999891666669,0.09090906336088989,3.12,10.5,condiments,france,1,1,0
6.5,18.0,12.0,1.7,0.0,11.0,232.0,1.0,0.028017241258546374,0.6666666296296316,11.049999999999999,37.82,dairies,france,0,1,1
27.0,13.0,2.7,0.64,8.5,8.9,427.085,1.0,0.06321926533776821,0.20769229171597758,17.28,31.870850000000004,plant-based-foods-and-beverages,france,1,1,1
4.5,14.5,2.7,0.43,18.8,23.7,495.007435734013,1.0,0.009090772513823923,0.18620688370987012,1.935,-2.3499256426598727,plant-based-foods-and-beverages,united-kingdom,1,1,0
2.0,1.0,0.3,0.0,3.0,10.0,375.0,0.0,0.005333333319111111,0.2999997000003,0.0,3.05,plant-based-foods-and-beverages,netherlands,1,1,0
11.0,0.1,0.1,0.0,0.6,0.4,48.0,0.0,0.22916666189236123,0.9999900000999989,0.0,10.98,beverages-and-beverages-preparations,portugal,1,1,0
11.3333333333333,10.6666666666667,1.55555555555556,0.0222222222222222,6.89111111111111,9.55555555555556,431.111111111111,1.0,0.026288659732835513,0.1458333196614596,0.2518518518518508,10.531111111111082,plant-based-foods-and-beverages,belgium,1,1,0
0.8,21.0,13.0,1.0,1.9,21.0,283.0,0.0,0.0028268551136860246,0.6190475895691624,0.8,24.730000000000004,dairies,portugal,1,1,0
0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,-1.9,beverages-and-beverages-preparations,france,0,0,0
4.6,1.52,0.2,0.1,0.8,1.32,49.2,0.0,0.09349593305902575,0.13157886080338108,0.45999999999999996,5.492,plant-based-foods-and-beverages,ireland,1,1,0
11.0,11.0,1.0,0.08,14.0,33.0,395.0,0.0,0.027848101195321263,0.09090908264462885,0.88,2.75,plant-based-foods-and-beverages,france,1,1,1
3.2000000476837,7.3000001907349,5.0,0.10000000149012,1.9,5.5,105.0,0.0,0.030476190640071517,0.6849313951271622,0.32000000953675406,8.3500000625849,dairies,united-kingdom,1,1,0
0.4,3.1,0.9,0.0,1.9,9.3,357.0,0.0,0.0011204481761331985,0.2903224869927461,0.0,2.97,plant-based-foods-and-beverages,hungary,0,1,0
6.4,0.0,0.4,0.29,1.9,5.4,33.75,4.0,0.18962962401097413,400000.00000000006,1.8559999999999999,8.137500000000001,dairies,united-kingdom,1,1,0
4.7,2.1,0.3,1.0,2.7,1.6,50.0,0.0,0.09399999812000005,0.14285707482996435,4.7,12.8,condiments,france,1,1,0
0.0,3.0,0.6,0.0,4.0,8.0,360.0,0.0,0.0,0.19999993333335553,0.0,0.20000000000000018,plant-based-foods-and-beverages,united-states,1,1,0
0.0,3.5,0.4,0.12,1.0,0.7,59.0,2.0,0.0,0.1142856816326624,0.0,1.19,beverages-and-beverages-preparations,austria,1,1,0
0.6,1.7,0.3,0.02,4.0,11.0,142.0,0.0,0.004225352082920055,0.1764704844291268,0.012,-1.4800000000000004,plant-based-foods-and-beverages,united-kingdom,1,1,0
1.28,1.28,0.32,0.016,5.76,12.16,348.8,0.0,0.0036697247601212017,0.2499998046876526,0.02048,-0.5119999999999996,plant-based-foods-and-beverages,france,0,1,0
0.0,1.2,1.2,0.01,1.9,11.0,352.0,0.0,0.0,0.9999991666673612,0.0,2.9200000000000004,plant-based-foods-and-beverages,france,0,1,0
0.05,1.0,0.2,0.003,3.0,7.0,340.0,0.0,0.00014705882309688583,0.19999980000020004,0.00015000000000000001,0.6799999999999997,plant-based-foods-and-beverages,russia,1,1,0
3.5,2.8,0.5,2.5e-05,8.0,12.0,343.0,0.0,0.010204081602903552,0.17857136479594116,8.75e-05,-0.5697499999999991,plant-based-foods-and-beverages,france,1,1,0
8.2,0.0,0.0,0.01,0.0,0.1,34.0,2.0,0.2411764634948099,0.0,0.08199999999999999,8.639999999999999,beverages-and-beverages-preparations,algeria,1,1,1
0.3,0.6,0.1,2.5e-05,1.4,7.4,350.0,0.0,0.0008571428546938775,0.16666638888935187,7.5e-06,2.50025,plant-based-foods-and-beverages,france,1,1,0
0.5,0.8,0.2,0.02,1.5,7.3,355.0,0.0,0.0014084507002578854,0.24999968750039062,0.01,2.9499999999999993,plant-based-foods-and-beverages,france,1,1,0
18.0,0.8,0.3,0.03,0.5,0.5,96.0,1.0,0.18749999804687503,0.3749995312505859,0.54,19.060000000000002,beverages-and-beverages-preparations,united-kingdom,0,1,1
2.4,1.7,0.3,0.01,3.8,11.8,351.0,0.0,0.006837606818126476,0.1764704844291268,0.024,2.51,plant-based-foods-and-beverages,france,1,1,0
3.0,2.7,0.6,0.01,9.9,11.6,342.5,0.0,0.008759124062017155,0.2222221399177259,0.03,-2.7750000000000004,plant-based-foods-and-beverages,france,1,1,0
2.0,18.0,16.0,0.05,1.9,1.5,186.0,0.0,0.010752688114232859,0.8888888395061756,0.1,18.46,beverages-and-beverages-preparations,belgium,1,1,1
0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.01,beverages-and-beverages-preparations,france,1,1,0
4.6,0.2,0.1,0.1275,1.9,6.0,44.0,1.0,0.10454545216942154,0.49999750001249993,0.5864999999999999,4.515000000000001,dairies,portugal,1,0,0
28.0,14.0,1.9,0.6,5.6,8.3,450.0,2.0,0.06222222208395062,0.13571427602040886,16.8,34.8,plant-based-foods-and-beverages,france,1,1,1
3.4,6.2,0.7,1.1,12.0,14.0,384.0,1.0,0.00885416664360894,0.11290320759625683,3.74,6.939999999999998,plant-based-foods-and-beverages,france,1,1,0
10.0,1.5,1.1,0.08,1.9,6.5,22.8571428571429,0.0,0.43749998085937497,0.7333328444447704,0.8,10.22857142857143,dairies,poland,1,1,0
14.0,10.0,2.0,0.384615384615385,9.38461538461539,10.0,401.538461538462,2.0,0.03486590029631094,0.19999998000000202,5.38461538461539,14.476923076923079,plant-based-foods-and-beverages,united-kingdom,0,1,0
33.3,13.3,5.0,0.0,6.66,6.66,433.0,0.0,0.07690531160068056,0.37593982135790815,0.0,35.97,plant-based-foods-and-beverages,morocco,0,1,1
12.0,12.0,1.5,0.02,12.0,14.0,407.0,0.0,0.02948402941158715,0.1249999895833342,0.24,5.77,plant-based-foods-and-beverages,belgium,1,1,0
1.0,1.3,0.2,0.01,17.1,27.0,326.0,0.0,0.003067484653167225,0.15384603550304962,0.01,-12.540000000000003,plant-based-foods-and-beverages,france,1,1,0
12.0,2.8,1.7,0.12,0.1,3.3,100.0,0.0,0.11999999880000002,0.6071426403061999,1.44,15.799999999999999,dairies,morocco,1,1,0
0.0,12.2,0.0,1.0,1.9,26.1,205.0,0.0,0.0,0.0,0.0,10.15,seafood,morocco,0,0,0
3.5,3.0,1.8,0.25,1.9,11.6,87.0,0.0,0.0402298845950588,0.5999998000000667,0.875,6.77,dairies,romania,0,1,0
3.0,2.0,0.4,0.0,3.4,13.2,369.0,0.0,0.008130081278780267,0.19999990000005,0.0,3.69,plant-based-foods-and-beverages,france,0,1,0
0.5,1.5,0.1,0.06,1.9,0.6,18.0,1.0,0.027777776234567987,0.06666662222225186,0.03,-0.52,beverages-and-beverages-preparations,france,1,1,0
6.0,21.0,12.0,1.5,0.0,9.0,270.0,4.0,0.022222222139917695,0.5714285442176883,9.0,35.7,dairies,morocco,0,1,1
0.3,0.6,0.1,0.0,1.9,7.4,353.0,0.0,0.0008498583545329791,0.16666638888935187,0.0,2.03,plant-based-foods-and-beverages,france,0,1,0
8.8,0.0,0.0,0.0,0.0,0.7,42.0,0.0,0.20952380453514755,0.0,0.0,9.22,plant-based-foods-and-beverages,belgium,1,1,0
10.0,0.9,0.6,0.11,0.24,2.9,60.0,0.0,0.16666666388888896,0.6666659259267489,1.1,12.059999999999999,dairies,poland,1,1,0
9.8,0.5,0.1,0.01,0.5,0.5,44.0,0.0,0.2227272676652894,0.1999996000008,0.098,9.94,beverages-and-beverages-preparations,france,1,1,0
4.8,2.0,1.4,0.13,0.0,5.8,63.0,0.0,0.07619047498110357,0.6999996500001749,0.624,8.129999999999999,dairies,spain,0,1,0
11.0,12.0,1.9,0.03,13.0,21.0,382.0,0.0,0.028795811442942902,0.15833332013888998,0.32999999999999996,4.02,plant-based-foods-and-beverages,france,1,1,0
0.0,1.04166666666667,0.0,0.177083333333333,0.416666666666667,0.416666666666667,12.5,2.0,0.0,0.0,0.0,1.4791666666666632,beverages-and-beverages-preparations,germany,1,1,0
3.2,0.0,0.0,0.0,0.0,0.0,13.0,3.0,0.2461538272189364,0.0,0.0,3.33,beverages-and-beverages-preparations,france,1,1,1
14.0,8.6,1.4,0.258333333333333,8.0,11.0,405.0,0.0,0.03456790114921506,0.16279067874526992,3.6166666666666623,14.033333333333331,plant-based-foods-and-beverages,france,1,1,0
23.0,0.1,0.1,1.8,0.0,1.2,102.0,0.0,0.22549019386774322,0.9999900000999989,41.4,42.120000000000005,condiments,germany,0,0,1
0.8,8.5,1.5,7.5e-05,6.7,10.5,385.0,0.0,0.002077922072524878,0.1764705674740509,5.9999999999999995e-05,-0.5492499999999998,plant-based-foods-and-beverages,united-kingdom,1,1,0
10.5,0.8,0.5,0.12,1.9,3.0,65.0,0.0,0.16153845905325448,0.6249992187509765,1.26,10.95,beverages-and-beverages-preparations,france,1,1,1
6.4,3.7,0.4,0.95,0.9,1.0,78.0,1.0,0.08205128099934256,0.1081080788897084,6.08,16.180000000000003,condiments,spain,1,0,0
8.8,0.5,0.1,0.01,0.8,0.5,42.0,0.0,0.20952380453514755,0.1999996000008,0.08800000000000001,8.62,plant-based-foods-and-beverages,portugal,1,1,0
2.3,1.9,0.4,0.0,4.2,12.0,354.0,0.0,0.006497175122889335,0.21052620498620794,0.0,2.04,plant-based-foods-and-beverages,france,0,1,0
0.2,0.9,0.3,0.1,1.9,6.8,347.0,0.0,0.0005763688744196862,0.33333296296337445,0.020000000000000004,3.0700000000000007,plant-based-foods-and-beverages,france,0,1,0
4.0,0.5,0.0,0.55,1.5,1.3,27.0,1.0,0.1481481426611799,0.0,2.2,8.27,plant-based-foods-and-beverages,germany,1,1,0
3.9,0.5,0.1,0.09,6.5,5.9,54.0,0.0,0.07222222088477369,0.1999996000008,0.351,-1.0599999999999996,plant-based-foods-and-beverages,france,1,1,0
6.3,0.7,0.1,0.68,1.7,1.7,48.8,1.0,0.12909835801027955,0.14285693877580177,4.284,11.988,condiments,united-kingdom,0,0,0
